date,store_nbr,family,predicted_sales,scenario
2017-08-17,29,BABY CARE,0.0,current
2017-08-17,29,BEAUTY,3.2290962652479527,current
2017-08-17,29,BEVERAGES,1889.0209802247134,current
2017-08-17,29,BOOKS,0.0,current
2017-08-17,29,BREAD/BAKERY,364.6593485702898,current
2017-08-17,29,CELEBRATION,0.7937875705803317,current
2017-08-17,29,CLEANING,764.5674588979618,current
2017-08-17,29,DAIRY,501.72859430105376,current
2017-08-17,29,DELI,220.60819976931333,current
2017-08-17,29,EGGS,102.27340673877747,current
2017-08-17,29,FROZEN FOODS,2.191218965475967,current
2017-08-17,29,GROCERY I,3406.567341973495,current
2017-08-17,29,GROCERY II,1.4167617591001533,current
2017-08-17,29,HARDWARE,0.0,current
2017-08-17,29,HOME AND KITCHEN I,15.888933290159187,current
2017-08-17,29,HOME AND KITCHEN II,15.881336829260928,current
2017-08-17,29,HOME APPLIANCES,0.0,current
2017-08-17,29,HOME CARE,197.82303810857553,current
2017-08-17,29,LADIESWEAR,0.0,current
2017-08-17,29,LAWN AND GARDEN,0.0,current
2017-08-17,29,LINGERIE,0.9537059800335128,current
2017-08-17,29,"LIQUOR,WINE,BEER",79.91333107792113,current
2017-08-17,29,MAGAZINES,0.0,current
2017-08-17,29,MEATS,128.92506842268585,current
2017-08-17,29,PERSONAL CARE,170.05557969881812,current
2017-08-17,29,PET SUPPLIES,0.29129964095308275,current
2017-08-17,29,PLAYERS AND ELECTRONICS,0.5685247854309358,current
2017-08-17,29,POULTRY,11.860498730616072,current
2017-08-17,29,PREPARED FOODS,6.1895279666204095,current
2017-08-17,29,PRODUCE,811.7286093296352,current
2017-08-17,29,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-17,29,SEAFOOD,0.7722565583734213,current
2017-08-17,3,AUTOMOTIVE,6.087358569672352,current
2017-08-17,3,BABY CARE,0.35653339588856175,current
2017-08-17,3,BEAUTY,12.887619416113225,current
2017-08-17,3,BEVERAGES,5926.495158007803,current
2017-08-17,3,BOOKS,0.2875731937191201,current
2017-08-17,3,BREAD/BAKERY,1133.7494048507476,current
2017-08-17,3,CELEBRATION,6.72349786605137,current
2017-08-17,3,CLEANING,1768.582883139647,current
2017-08-17,3,DAIRY,1756.2729804718697,current
2017-08-17,3,DELI,377.6905783785856,current
2017-08-17,3,EGGS,319.89144550126707,current
2017-08-17,3,FROZEN FOODS,241.01489891510317,current
2017-08-17,3,GROCERY I,6541.234787622601,current
2017-08-17,3,GROCERY II,51.20197331777623,current
2017-08-17,3,HARDWARE,2.0450554088253483,current
2017-08-17,3,HOME AND KITCHEN I,6.517473869441928,current
2017-08-17,3,HOME AND KITCHEN II,49.66574528110818,current
2017-08-17,3,HOME APPLIANCES,1.0421777921506483,current
2017-08-17,3,HOME CARE,419.73649899515436,current
2017-08-17,3,LADIESWEAR,7.6252950360732665,current
2017-08-17,3,LAWN AND GARDEN,11.813992033874522,current
2017-08-17,3,LINGERIE,28.10632211443491,current
2017-08-17,3,"LIQUOR,WINE,BEER",254.1060431135819,current
2017-08-17,3,MAGAZINES,4.255550857585369,current
2017-08-17,3,MEATS,527.1664250697115,current
2017-08-17,3,PERSONAL CARE,472.3352664024012,current
2017-08-17,3,PET SUPPLIES,4.12843562504338,current
2017-08-17,3,PLAYERS AND ELECTRONICS,5.673403940840968,current
2017-08-17,3,POULTRY,738.4489784153147,current
2017-08-17,3,PREPARED FOODS,222.15152826778058,current
2017-08-17,3,PRODUCE,4554.8637468761135,current
2017-08-17,3,SCHOOL AND OFFICE SUPPLIES,0.5309776797772858,current
2017-08-17,3,SEAFOOD,65.63499167960441,current
2017-08-17,30,AUTOMOTIVE,2.0519237673304715,current
2017-08-17,30,BABY CARE,0.0,current
2017-08-17,30,BEAUTY,0.42113816203970195,current
2017-08-17,30,BEVERAGES,1069.4002704849167,current
2017-08-17,30,BOOKS,0.0,current
2017-08-17,30,BREAD/BAKERY,123.30314873346953,current
2017-08-17,30,CELEBRATION,1.2804957686094653,current
2017-08-17,30,CLEANING,408.37107592373627,current
2017-08-17,30,DAIRY,205.97966386406299,current
2017-08-17,30,DELI,95.04472698555631,current
2017-08-17,30,EGGS,88.96544268654279,current
2017-08-17,30,FROZEN FOODS,24.962248976013726,current
2017-08-17,30,GROCERY I,1614.995395235987,current
2017-08-17,30,GROCERY II,2.17494323942011,current
2017-08-17,30,HARDWARE,0.3464685361158143,current
2017-08-17,30,HOME AND KITCHEN I,9.629170807144904,current
2017-08-17,30,HOME AND KITCHEN II,9.553246916088597,current
2017-08-17,30,HOME APPLIANCES,0.0,current
2017-08-17,30,HOME CARE,102.73335435780008,current
2017-08-17,30,LADIESWEAR,0.0,current
2017-08-17,30,LAWN AND GARDEN,0.0,current
2017-08-17,30,LINGERIE,2.189691397668894,current
2017-08-17,30,"LIQUOR,WINE,BEER",35.465699608776696,current
2017-08-17,30,MAGAZINES,0.12244073782542803,current
2017-08-17,30,MEATS,89.58152688929509,current
2017-08-17,30,PERSONAL CARE,85.16794187081925,current
2017-08-17,30,PET SUPPLIES,0.285606965135833,current
2017-08-17,30,PLAYERS AND ELECTRONICS,0.9134331964831711,current
2017-08-17,30,POULTRY,58.90967253633482,current
2017-08-17,30,PREPARED FOODS,16.12735964678135,current
2017-08-17,30,PRODUCE,6.341195261211626,current
2017-08-17,30,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-17,30,SEAFOOD,1.2815672105310072,current
2017-08-17,31,AUTOMOTIVE,4.32541736203747,current
2017-08-17,31,BABY CARE,0.2138702882234873,current
2017-08-17,31,BEAUTY,1.4607326237322757,current
2017-08-17,31,BEVERAGES,2279.2127566709023,current
2017-08-17,31,BOOKS,0.06477921505648007,current
2017-08-17,31,BREAD/BAKERY,405.6616110938273,current
2017-08-17,31,CELEBRATION,2.3025753603010997,current
2017-08-17,31,CLEANING,926.1744991592116,current
2017-08-17,31,DAIRY,554.938333943386,current
2017-08-17,31,DELI,217.2916527085319,current
2017-08-17,31,EGGS,154.34220968591654,current
2017-08-17,31,FROZEN FOODS,42.53477245820255,current
2017-08-17,31,GROCERY I,3496.3120439631307,current
2017-08-17,31,GROCERY II,5.12989870600295,current
2017-08-17,31,HARDWARE,0.543451438574395,current
2017-08-17,31,HOME AND KITCHEN I,3.0598226502465558,current
2017-08-17,31,HOME AND KITCHEN II,15.897784799387306,current
2017-08-17,31,HOME APPLIANCES,0.1487894391098798,current
2017-08-17,31,HOME CARE,216.32202774800643,current
2017-08-17,31,LADIESWEAR,0.6358890774142185,current
2017-08-17,31,LAWN AND GARDEN,0.6438769433525346,current
2017-08-17,31,LINGERIE,4.739893844545469,current
2017-08-17,31,"LIQUOR,WINE,BEER",41.20532949701108,current
2017-08-17,31,MAGAZINES,0.4761516843070963,current
2017-08-17,31,MEATS,375.4446575986251,current
2017-08-17,31,PERSONAL CARE,242.37077328310778,current
2017-08-17,31,PET SUPPLIES,0.8657182958479892,current
2017-08-17,31,PLAYERS AND ELECTRONICS,1.834319739879699,current
2017-08-17,31,POULTRY,92.53758349027169,current
2017-08-17,31,PREPARED FOODS,31.637727510512534,current
2017-08-17,31,PRODUCE,662.6106399492194,current
2017-08-17,31,SCHOOL AND OFFICE SUPPLIES,0.4254841775724736,current
2017-08-17,31,SEAFOOD,2.4360235430474955,current
2017-08-17,32,AUTOMOTIVE,1.4931419267823627,current
2017-08-17,32,BABY CARE,0.0,current
2017-08-17,32,BEAUTY,0.1975019960845269,current
2017-08-17,32,BEVERAGES,830.0971068320247,current
2017-08-17,32,BOOKS,0.0,current
2017-08-17,32,BREAD/BAKERY,98.10465360292034,current
2017-08-17,32,CELEBRATION,0.9332084390414178,current
2017-08-17,32,CLEANING,302.06655635597383,current
2017-08-17,32,DAIRY,164.75065057896134,current
2017-08-17,32,DELI,78.26842349313395,current
2017-08-17,32,EGGS,72.83902630547148,current
2017-08-17,32,FROZEN FOODS,20.800676088305522,current
2017-08-17,32,GROCERY I,1384.1527681834573,current
2017-08-17,32,GROCERY II,1.537730495527618,current
2017-08-17,32,HARDWARE,0.07601127025316672,current
2017-08-17,32,HOME AND KITCHEN I,1.5187746282277628,current
2017-08-17,32,HOME AND KITCHEN II,1.3347653195062412,current
2017-08-17,32,HOME APPLIANCES,0.0,current
2017-08-17,32,HOME CARE,82.25014979548195,current
2017-08-17,32,LADIESWEAR,0.0,current
2017-08-17,32,LAWN AND GARDEN,0.0,current
2017-08-17,32,LINGERIE,1.7034246427561386,current
2017-08-17,32,"LIQUOR,WINE,BEER",23.357008761330913,current
2017-08-17,32,MAGAZINES,0.0,current
2017-08-17,32,MEATS,81.63986326637203,current
2017-08-17,32,PERSONAL CARE,73.9733812302211,current
2017-08-17,32,PET SUPPLIES,0.0,current
2017-08-17,32,PLAYERS AND ELECTRONICS,0.5125711208405713,current
2017-08-17,32,POULTRY,47.0167256480536,current
2017-08-17,32,PREPARED FOODS,11.858285816208657,current
2017-08-17,32,PRODUCE,4.973782975986442,current
2017-08-17,32,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-17,32,SEAFOOD,0.4634228629376317,current
2017-08-17,33,AUTOMOTIVE,4.025991802463486,current
2017-08-17,33,BABY CARE,0.09559308177450708,current
2017-08-17,33,BEAUTY,2.0277764452754505,current
2017-08-17,33,BEVERAGES,1667.1821417829901,current
2017-08-17,33,BOOKS,0.0012757039784543499,current
2017-08-17,33,BREAD/BAKERY,201.621359125043,current
2017-08-17,33,CELEBRATION,1.7594062927417082,current
2017-08-17,33,CLEANING,718.2086719385597,current
2017-08-17,33,DAIRY,322.4669070726882,current
2017-08-17,33,DELI,156.98259517423506,current
2017-08-17,33,EGGS,135.03317888777855,current
2017-08-17,33,FROZEN FOODS,37.00543375860831,current
2017-08-17,33,GROCERY I,2605.776821733151,current
2017-08-17,33,GROCERY II,2.5048701712273083,current
2017-08-17,33,HARDWARE,0.44522878917271336,current
2017-08-17,33,HOME AND KITCHEN I,3.1542213809000703,current
2017-08-17,33,HOME AND KITCHEN II,2.6879282141226,current
2017-08-17,33,HOME APPLIANCES,0.03997067137002784,current
2017-08-17,33,HOME CARE,159.36571481066386,current
2017-08-17,33,LADIESWEAR,0.06691797038950073,current
2017-08-17,33,LAWN AND GARDEN,0.06514247827430567,current
2017-08-17,33,LINGERIE,4.091945895966759,current
2017-08-17,33,"LIQUOR,WINE,BEER",43.707579235547584,current
2017-08-17,33,MAGAZINES,0.40619369953600476,current
2017-08-17,33,MEATS,236.95203130184592,current
2017-08-17,33,PERSONAL CARE,182.0617312857476,current
2017-08-17,33,PET SUPPLIES,0.3388214958887704,current
2017-08-17,33,PLAYERS AND ELECTRONICS,1.2776883592276753,current
2017-08-17,33,POULTRY,109.82724945743342,current
2017-08-17,33,PREPARED FOODS,26.284552198452708,current
2017-08-17,33,PRODUCE,598.6589480645192,current
2017-08-17,33,SCHOOL AND OFFICE SUPPLIES,0.07297206285062803,current
2017-08-17,33,SEAFOOD,0.8983375519253922,current
2017-08-17,34,AUTOMOTIVE,2.791845939235648,current
2017-08-17,34,BABY CARE,0.07310420635464962,current
2017-08-17,34,BEAUTY,3.093334367853518,current
2017-08-17,34,BEVERAGES,2290.3678950831973,current
2017-08-17,34,BOOKS,0.0829855716221729,current
2017-08-17,34,BREAD/BAKERY,484.20739261040274,current
2017-08-17,34,CELEBRATION,2.5768473733215065,current
2017-08-17,34,CLEANING,851.1151612899523,current
2017-08-17,34,DAIRY,540.6309599905159,current
2017-08-17,34,DELI,201.58944072542155,current
2017-08-17,34,EGGS,130.8642690776664,current
2017-08-17,34,FROZEN FOODS,50.81144764449715,current
2017-08-17,34,GROCERY I,3409.7722019063244,current
2017-08-17,34,GROCERY II,4.266223897094671,current
2017-08-17,34,HARDWARE,0.9336419264148336,current
2017-08-17,34,HOME AND KITCHEN I,16.936643179665356,current
2017-08-17,34,HOME AND KITCHEN II,17.41673020387777,current
2017-08-17,34,HOME APPLIANCES,0.27998179117698063,current
2017-08-17,34,HOME CARE,177.8731400940496,current
2017-08-17,34,LADIESWEAR,1.1204899341829042,current
2017-08-17,34,LAWN AND GARDEN,1.0346669282693983,current
2017-08-17,34,LINGERIE,4.482368887776712,current
2017-08-17,34,"LIQUOR,WINE,BEER",51.8685443300621,current
2017-08-17,34,MAGAZINES,0.7415941698102833,current
2017-08-17,34,MEATS,236.42005008332302,current
2017-08-17,34,PERSONAL CARE,210.99338130798145,current
2017-08-17,34,PET SUPPLIES,1.0505332350441212,current
2017-08-17,34,PLAYERS AND ELECTRONICS,1.8753995810377977,current
2017-08-17,34,POULTRY,93.2040958138906,current
2017-08-17,34,PREPARED FOODS,25.11643560444252,current
2017-08-17,34,PRODUCE,9.827222616978737,current
2017-08-17,34,SCHOOL AND OFFICE SUPPLIES,0.618602556386205,current
2017-08-17,34,SEAFOOD,1.6251094980953047,current
2017-08-17,35,AUTOMOTIVE,2.4302032221082923,current
2017-08-17,35,BABY CARE,0.0,current
2017-08-17,35,BEAUTY,0.1686526475604665,current
2017-08-17,35,BEVERAGES,1104.5124165707578,current
2017-08-17,35,BOOKS,0.0,current
2017-08-17,35,BREAD/BAKERY,105.66895519434318,current
2017-08-17,35,CELEBRATION,0.799748207937705,current
2017-08-17,35,CLEANING,457.9720395593439,current
2017-08-17,35,DAIRY,167.89523397173102,current
2017-08-17,35,DELI,84.09633761725956,current
2017-08-17,35,EGGS,89.36490341751437,current
2017-08-17,35,FROZEN FOODS,22.020844330307646,current
2017-08-17,35,GROCERY I,1675.8741465707044,current
2017-08-17,35,GROCERY II,1.8893673019615038,current
2017-08-17,35,HARDWARE,0.09166681340475481,current
2017-08-17,35,HOME AND KITCHEN I,8.09453993019541,current
2017-08-17,35,HOME AND KITCHEN II,1.4623073280282115,current
2017-08-17,35,HOME APPLIANCES,0.0,current
2017-08-17,35,HOME CARE,97.06363422067858,current
2017-08-17,35,LADIESWEAR,0.0,current
2017-08-17,35,LAWN AND GARDEN,0.0,current
2017-08-17,35,LINGERIE,1.6259583727144937,current
2017-08-17,35,"LIQUOR,WINE,BEER",28.570879320151395,current
2017-08-17,35,MAGAZINES,0.0,current
2017-08-17,35,MEATS,155.9612070917425,current
2017-08-17,35,PERSONAL CARE,81.88087967620699,current
2017-08-17,35,PET SUPPLIES,0.0,current
2017-08-17,35,PLAYERS AND ELECTRONICS,0.4630067334580297,current
2017-08-17,35,POULTRY,45.1883272699926,current
2017-08-17,35,PREPARED FOODS,13.768662183744013,current
2017-08-17,35,PRODUCE,227.32537253531882,current
2017-08-17,35,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-17,35,SEAFOOD,0.22642341435917618,current
2017-08-17,36,AUTOMOTIVE,2.8833701067178077,current
2017-08-17,36,BABY CARE,0.0,current
2017-08-17,36,BEAUTY,2.537661693261531,current
2017-08-17,36,BEVERAGES,2162.661011800668,current
2017-08-17,36,BOOKS,0.0,current
2017-08-17,36,BREAD/BAKERY,424.62135196417944,current
2017-08-17,36,CELEBRATION,1.9737819898938205,current
2017-08-17,36,CLEANING,790.3509888523738,current
2017-08-17,36,DAIRY,515.6332130390638,current
2017-08-17,36,DELI,196.7228926195332,current
2017-08-17,36,EGGS,114.9606083867216,current
2017-08-17,36,FROZEN FOODS,31.78436559874171,current
2017-08-17,36,GROCERY I,3069.820859845074,current
2017-08-17,36,GROCERY II,3.740134464969624,current
2017-08-17,36,HARDWARE,0.42358938409917896,current
2017-08-17,36,HOME AND KITCHEN I,3.0102838579249696,current
2017-08-17,36,HOME AND KITCHEN II,14.904300336143047,current
2017-08-17,36,HOME APPLIANCES,0.022877446767186317,current
2017-08-17,36,HOME CARE,182.14725598861054,current
2017-08-17,36,LADIESWEAR,0.35805074789589103,current
2017-08-17,36,LAWN AND GARDEN,1.0698451939179408,current
2017-08-17,36,LINGERIE,2.8729040527678658,current
2017-08-17,36,"LIQUOR,WINE,BEER",68.32930991935888,current
2017-08-17,36,MAGAZINES,0.443134028254507,current
2017-08-17,36,MEATS,260.718023591122,current
2017-08-17,36,PERSONAL CARE,212.70790018543704,current
2017-08-17,36,PET SUPPLIES,0.6846337690074067,current
2017-08-17,36,PLAYERS AND ELECTRONICS,1.392894929426539,current
2017-08-17,36,POULTRY,69.95206758895345,current
2017-08-17,36,PREPARED FOODS,25.26869373144863,current
2017-08-17,36,PRODUCE,879.8471865819989,current
2017-08-17,36,SCHOOL AND OFFICE SUPPLIES,0.25640999654694396,current
2017-08-17,36,SEAFOOD,0.798189593366206,current
2017-08-17,37,AUTOMOTIVE,2.901458998576778,current
2017-08-17,37,BABY CARE,0.1306814892658267,current
2017-08-17,37,BEAUTY,6.119218988577433,current
2017-08-17,37,BEVERAGES,2297.255752186008,current
2017-08-17,37,BOOKS,0.18441928846641084,current
2017-08-17,37,BREAD/BAKERY,575.9882108501256,current
2017-08-17,37,CELEBRATION,3.0225528856254917,current
2017-08-17,37,CLEANING,912.6026874844031,current
2017-08-17,37,DAIRY,742.5632086184839,current
2017-08-17,37,DELI,184.60398486399023,current
2017-08-17,37,EGGS,111.92689762387621,current
2017-08-17,37,FROZEN FOODS,89.33659580965346,current
2017-08-17,37,GROCERY I,3119.642968448671,current
2017-08-17,37,GROCERY II,31.46275063492044,current
2017-08-17,37,HARDWARE,1.2134104642499017,current
2017-08-17,37,HOME AND KITCHEN I,18.14175450656939,current
2017-08-17,37,HOME AND KITCHEN II,21.79750639529079,current
2017-08-17,37,HOME APPLIANCES,0.20575280894639075,current
2017-08-17,37,HOME CARE,213.73827020131304,current
2017-08-17,37,LADIESWEAR,4.701474796580441,current
2017-08-17,37,LAWN AND GARDEN,5.636785624673942,current
2017-08-17,37,LINGERIE,6.170777821871015,current
2017-08-17,37,"LIQUOR,WINE,BEER",133.0441144637615,current
2017-08-17,37,MAGAZINES,2.090323787537185,current
2017-08-17,37,MEATS,157.6101202172126,current
2017-08-17,37,PERSONAL CARE,226.41497513686153,current
2017-08-17,37,PET SUPPLIES,2.417618570776701,current
2017-08-17,37,PLAYERS AND ELECTRONICS,3.078282274962164,current
2017-08-17,37,POULTRY,150.8698101677583,current
2017-08-17,37,PREPARED FOODS,69.80368491790588,current
2017-08-17,37,PRODUCE,1880.4112794396663,current
2017-08-17,37,SCHOOL AND OFFICE SUPPLIES,0.3419941222420035,current
2017-08-17,37,SEAFOOD,13.653752189744317,current
2017-08-17,38,AUTOMOTIVE,3.6055086427023593,current
2017-08-17,38,BABY CARE,0.03153356843378339,current
2017-08-17,38,BEAUTY,5.7621618418968,current
2017-08-17,38,BEVERAGES,1799.7195440727737,current
2017-08-17,38,BOOKS,0.13880098436976382,current
2017-08-17,38,BREAD/BAKERY,442.3238544661182,current
2017-08-17,38,CELEBRATION,3.18604815401905,current
2017-08-17,38,CLEANING,836.8745140637521,current
2017-08-17,38,DAIRY,617.7224019540001,current
2017-08-17,38,DELI,169.85576730132698,current
2017-08-17,38,EGGS,114.65023100036765,current
2017-08-17,38,FROZEN FOODS,101.18658602036017,current
2017-08-17,38,GROCERY I,2746.4211640709686,current
2017-08-17,38,GROCERY II,16.635955927135516,current
2017-08-17,38,HARDWARE,0.9966522923680144,current
2017-08-17,38,HOME AND KITCHEN I,17.51772768911758,current
2017-08-17,38,HOME AND KITCHEN II,16.923555188818522,current
2017-08-17,38,HOME APPLIANCES,0.1339588094796221,current
2017-08-17,38,HOME CARE,214.24952015450367,current
2017-08-17,38,LADIESWEAR,3.2215038243032605,current
2017-08-17,38,LAWN AND GARDEN,8.977943625712236,current
2017-08-17,38,LINGERIE,6.559240090389796,current
2017-08-17,38,"LIQUOR,WINE,BEER",93.02204748144499,current
2017-08-17,38,MAGAZINES,1.7990898179250512,current
2017-08-17,38,MEATS,150.87219166041757,current
2017-08-17,38,PERSONAL CARE,270.30486271812606,current
2017-08-17,38,PET SUPPLIES,1.736122723102691,current
2017-08-17,38,PLAYERS AND ELECTRONICS,2.638043032336401,current
2017-08-17,38,POULTRY,108.59066787546502,current
2017-08-17,38,PREPARED FOODS,66.75306322736266,current
2017-08-17,38,PRODUCE,1491.9772661921204,current
2017-08-17,38,SCHOOL AND OFFICE SUPPLIES,0.4504565383653934,current
2017-08-17,38,SEAFOOD,10.94480265181517,current
2017-08-17,39,AUTOMOTIVE,5.344534680612119,current
2017-08-17,39,BABY CARE,0.17443509458687126,current
2017-08-17,39,BEAUTY,3.9111159471457597,current
2017-08-17,39,BEVERAGES,2642.4893435488393,current
2017-08-17,39,BOOKS,0.03120124597082771,current
2017-08-17,39,BREAD/BAKERY,591.6883317904571,current
2017-08-17,39,CELEBRATION,2.691080253171484,current
2017-08-17,39,CLEANING,938.5318676917644,current
2017-08-17,39,DAIRY,561.1263705828013,current
2017-08-17,39,DELI,213.90196510646845,current
2017-08-17,39,EGGS,171.11058572444665,current
2017-08-17,39,FROZEN FOODS,55.44917325659001,current
2017-08-17,39,GROCERY I,3951.9693551764276,current
2017-08-17,39,GROCERY II,16.357838098490237,current
2017-08-17,39,HARDWARE,1.1343687921564904,current
2017-08-17,39,HOME AND KITCHEN I,4.134788693360701,current
2017-08-17,39,HOME AND KITCHEN II,17.3967454533796,current
2017-08-17,39,HOME APPLIANCES,0.21437582019688042,current
2017-08-17,39,HOME CARE,254.080373758137,current
2017-08-17,39,LADIESWEAR,2.4886024029130023,current
2017-08-17,39,LAWN AND GARDEN,2.6837362361496147,current
2017-08-17,39,LINGERIE,4.958577651970979,current
